PWO UXN
KXR GSY
MVU FCQ
UAR SPT
GSY UYC
SSE MVU
MUS LXN
TAD CBU
KXI WZU
UJR XMD
WZU PWO
NLU YXB
YXB THR
MUS IRA
PDX UAR
KXF UYC
THR ZGX
GSY THR
YSU BVM
CBJ SPT
BYR KXF
RVM ZJF
GBG CLG
GSY XMD
BXV GFP
EKZ UND
TOL HBM
HGC HBM
KXR KXI
LIH PCC
CBU UJR
UAR RCF
MUS XMD
TAD HGC
PDX LIH
EKZ MUS
MVU KXF
LXN WZU
ICM PWO
XMD NJS
TOL LXN
ZJF CBU
HGC ZUE
VZR KXR
XWL ICM
THR KXR
SSE KXR
BPR YSU
PUK TOL
SPT CBU
FCQ SSE
UAR BVM
SXQ TOL
WZU SXQ
NLU BVM
GBG DWN
BVM GFP
YSU CBU
NJS OSW
PCC SSE
UXN NJS
KXF PUK
FCQ UAR
DCJ ZJF
DCJ GFP
TAD BPR
BYR EKZ
KXR UYC
CBJ VZR
NLU RCF
SSE BXV
VUB CBU
