JYR RQY
UPF JGJ
CMJ UPF
SEY VLP
BVY SWY
DRD ADB
JYL FPM
CRC MWV
MWV VYW
CRC NGZ
SWY XBW
WRL JFT
JAH UBM
CUW RJW
KLR XQN
DJU OTH
FJD AKQ
LOS MEA
OOR YHB
BVA EKV
XBW CRC
FPM LFA
KHL PCJ
XBW GRG
UHO CRC
HOQ AKQ
VYW UTU
NGZ UTU
SWY CUW
OTH BVS
ELA NGZ
DJO TUA
LOS TEL
EOA JHB
MEA JGJ
UHA DFB
JJE CDB
UHA JHB
MEA BOE
YHL GTJ
MIC XJD
ZUD YHB
ICF XBY
ELH KMX
VLP VLP
NRJ JAH
WRL KHL
RQY NGZ
SXL DRD
KHL JFT
XQN UTU
ELH TEL
UBM MAM
KLR SWY
KQG TEL
TEL ZUD
PCJ UOU
CUW IHB
CUW TUA
DJU ICF
OOR XLD
YHB KQC
FJD NRJ
CMJ ADB
MEA YHB
DFB KHL
LFA WRL
KMX AKQ
INV KMX
SWJ DJO
SXL UOU
DVI UBM
JGJ YFG
KMX DGR
VYW RJW
NUE SWJ
OFI ADB
JJE BVA
YHL YFG
CUW NUE
FJU PVB
MIC JJE
NGZ OFI
KQC KQC
PVB YHL
UPF SWJ
INV YFG
XBY NRJ
OOR NRJ
FJU ELH
UTU DJO
IHB JAH
DJU XJD
FJU FPM
MEA KVC
ZYY WCH
JJE LFA
PFW CVD
OFC CDB
